type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	"UAB ,,Labochema LT\ """	0.13157894736842105
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	"UAB ,,Labochema LT\ """	0.13157894736842105
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	Trayner Aragon 2008 SLNE	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Eiffage Rail NL der Eiffage Infra-Bau Se	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	Eiffage Rail NL der Eiffage Infra-Bau Se	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	Eiffage Rail NL der Eiffage Infra-Bau Se	CLINICA DENTAL DONNAY	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	Heinrich Walter Bau GmbH	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Eiffage Rail NL der Eiffage Infra-Bau SE	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	Eiffage Rail NL der Eiffage Infra-Bau SE	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	Eiffage Rail NL der Eiffage Infra-Bau SE	CLINICA DENTAL DONNAY	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	Heinrich Walter Bau GmbH	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	Ředitelství silnic a dálnic ČR	IDCQ HOSPITALES Y SANIDAD, S.L.	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	"UAB \Labochema LT\"""""	greffe du Tribunal administratif de Paris	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	Ředitelství silnic a dálnic ČR	IDCQ HOSPITALES Y SANIDAD, S.L.	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_Organisation_UU5jeWb9wCr2uQLNME2nwM>	IDCQ HOSPITALES Y SANIDAD, S.L.	Ředitelství silnic a dálnic ČR	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_Organisation_UU5jeWb9wCr2uQLNME2nwM>	IDCQ HOSPITALES Y SANIDAD, S.L.	Ředitelství silnic a dálnic ČR	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	Heinrich Walter Bau GmbH	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	Heinrich Walter Bau GmbH	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	Trayner Aragon 2008 SLNE	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	Heinrich Walter Bau GmbH	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	Heinrich Walter Bau GmbH	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Eiffage Rail NL der Eiffage Infra-Bau Se	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	Eiffage Rail NL der Eiffage Infra-Bau Se	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	Eiffage Rail NL der Eiffage Infra-Bau Se	CLINICA DENTAL DONNAY	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	Heinrich Walter Bau GmbH	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Eiffage Rail NL der Eiffage Infra-Bau SE	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	Eiffage Rail NL der Eiffage Infra-Bau SE	"UAB ,,Labochema LT\ """	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	Eiffage Rail NL der Eiffage Infra-Bau SE	CLINICA DENTAL DONNAY	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	Heinrich Walter Bau GmbH	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13114754098360656
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3>	Valbek, spol. s r.o.	"UAB ,,Laborama\""
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	Valbek, spol. s r.o."""	0.13071895424836602
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3>	"UAB \Labochema LT\"""""	"UAB ,,Laborama\""
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	UAB \""Labochema LT\"""""	0.13071895424836602
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3>	ИСТЛИНК БЪЛГАРИЯ ООД	"UAB ,,Laborama\""
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	ИСТЛИНК БЪЛГАРИЯ ООД"""	0.13071895424836602
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	UAB Grida	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13043478260869565
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	UAB Grida	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13043478260869565
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	UAB Grida	0.13043478260869565
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	UAB Grida	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Heinrich Walter Bau GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Heinrich Walter Bau GmbH	RUI JORGE GARCIA LOPES	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Wittfed GmbH	s&P Global Market Intelligence LLC	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Heinrich Walter Bau GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Heinrich Walter Bau GmbH	RUI JORGE GARCIA LOPES	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	s&P Global Market Intelligence LLC	Wittfed GmbH	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	s&P Global Market Intelligence LLC	Wittfed GmbH	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	fonds de réserve pour les retraites	М - ТЕХ ИДА	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	fonds de réserve pour les retraites	М - ТЕХ ИДА	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ДЖИ АР ПИ ТЕХ ЕООД	CARLOS RAFAEL SILVA RAIMUNDO	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	М - ТЕХ ИДА	fonds de réserve pour les retraites	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	М - ТЕХ ИДА	fonds de réserve pour les retraites	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ДЖИ АР ПИ ТЕХ ЕООД	CARLOS RAFAEL SILVA RAIMUNDO	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Heinrich Walter Bau GmbH	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Heinrich Walter Bau GmbH	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Heinrich Walter Bau GmbH	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Heinrich Walter Bau GmbH	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	UAB Grida	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	UAB Grida	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	UAB Grida	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	CLINICA MONTPELLIER GRUPO HLA, S.A.U.	UAB Grida	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Heinrich Walter Bau GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Heinrich Walter Bau GmbH	RUI JORGE GARCIA LOPES	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Wittfed GmbH	s&P Global Market Intelligence LLC	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Heinrich Walter Bau GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.13043478260869565
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Heinrich Walter Bau GmbH	RUI JORGE GARCIA LOPES	0.13043478260869565
